count,x,y,y_guess,loss
2676,2.52351,0.335785,0.60315,0.267364
2677,-2.41311,0.443211,0.518181,0.0749697
2678,-0.831748,0.546283,0.529261,-0.0170225
2679,0.0921119,0.00846064,0.555917,0.547457
2680,-3.03485,0.011351,0.517604,0.506253
2681,-0.548215,0.271612,0.535316,0.263704
2682,-1.0833,0.780591,0.525416,-0.255174
2683,-1.37576,0.962442,0.522369,-0.440072
2684,0.521369,0.248071,0.57199,0.323918
2685,2.0489,0.788308,0.601207,-0.1871
2686,2.70093,0.181933,0.603563,0.42163
2687,2.73753,0.154575,0.603634,0.449059
2688,2.33855,0.517637,0.602566,0.0849286
2689,-2.45176,0.405014,0.518125,0.11311
2690,2.61558,0.252091,0.60338,0.351289
2691,0.0991507,0.0097987,0.556182,0.546383
2692,2.22647,0.628278,0.602115,-0.026163
2693,-2.30222,0.553873,0.518365,-0.0355074
2694,-2.28447,0.57148,0.518398,-0.0530825
2695,0.860765,0.575082,0.582959,0.00787659
2696,-2.23662,0.618443,0.518492,-0.0999511
2697,1.28878,0.922553,0.592837,-0.329716
2698,0.801999,0.516598,0.581244,0.0646455
2699,2.32538,0.53079,0.602517,0.0717269
2700,2.30199,0.554096,0.602428,0.0483314
2701,-1.49981,0.994969,0.521433,-0.473536
2702,0.696687,0.411753,0.577965,0.166212
2703,-2.98698,0.0237157,0.51763,0.493914
2704,0.175041,0.0303279,0.559051,0.528723
2705,2.88157,0.0661023,0.603874,0.537772
2706,-0.834207,0.548731,0.529217,-0.0195146
2707,2.72059,0.167014,0.603602,0.436587
2708,0.313668,0.0952031,0.564319,0.469116
2709,2.90321,0.0557561,0.603905,0.548149
2710,-1.28043,0.918028,0.523221,-0.394807
2711,1.44233,0.983588,0.595325,-0.388263
2712,0.487228,0.219191,0.570764,0.351573
2713,-0.276247,0.0743909,0.543014,0.468623
2714,-1.96479,0.852634,0.519193,-0.33344
2715,-2.06322,0.776499,0.518902,-0.257598
2716,1.70388,0.982392,0.598518,-0.383874
2717,0.358352,0.123013,0.566004,0.442991
2718,0.304466,0.0898703,0.563971,0.4741
2719,-1.04006,0.74379,0.525987,-0.217802
2720,-2.97728,0.0267562,0.517635,0.490879
2721,-0.123955,0.0152862,0.548072,0.532785
2722,1.65509,0.992912,0.59801,-0.394901
2723,2.96456,0.0310132,0.603988,0.572975
2724,-0.0940368,0.00881688,0.549118,0.540301
2725,2.0836,0.75929,0.601406,-0.157884
2726,1.78593,0.954427,0.599293,-0.355135
2727,-2.2776,0.578275,0.518411,-0.0598642
2728,-2.9564,0.0339063,0.517648,0.483741
2729,-0.841708,0.556191,0.529083,-0.0271079
2730,2.24897,0.606403,0.602212,-0.00419144
2731,-0.862681,0.576975,0.528716,-0.0482589
2732,1.44535,0.984345,0.595369,-0.388976
2733,0.925478,0.638254,0.584748,-0.0535068
2734,-1.05227,0.754377,0.525823,-0.228555
2735,-0.96674,0.677392,0.527037,-0.150355
2736,-1.63412,0.995995,0.520605,-0.475389
2737,-2.29001,0.565994,0.518388,-0.047606
2738,1.95938,0.856449,0.600642,-0.255807
2739,-0.964923,0.675692,0.527064,-0.148628
2740,-2.50146,0.35677,0.518057,0.161288
2741,2.56577,0.29651,0.60326,0.306749
2742,-1.91758,0.884483,0.519351,-0.365132
2743,0.142262,0.0201023,0.557808,0.537706
2744,-1.68218,0.987644,0.52035,-0.467294
2745,0.0962921,0.00924355,0.556074,0.546831
2746,-1.8583,0.919595,0.519567,-0.400027
2747,-1.9895,0.834699,0.519115,-0.315584
2748,-2.72506,0.163697,0.517816,0.354119
2749,0.00914748,8.36741e-05,0.552834,0.552751
2750,3.02174,0.0142961,0.604057,0.589761
2751,0.0153301,0.000234992,0.553062,0.552827
2752,0.1722,0.0293608,0.558943,0.529582
2753,-0.920734,0.633689,0.527751,-0.105938
2754,-0.850127,0.564548,0.528935,-0.0356136
2755,-1.08742,0.783984,0.525364,-0.258621
2756,-1.40265,0.971994,0.522151,-0.449843
2757,0.709177,0.424074,0.578367,0.154293
2758,-0.302848,0.0889472,0.542181,0.453234
2759,3.1073,0.00117526,0.604149,0.602974
2760,-0.0237754,0.000565163,0.551632,0.551067
2761,2.3269,0.529274,0.602523,0.0732493
2762,2.71845,0.168613,0.603598,0.434984
2763,2.03228,0.801726,0.601108,-0.200618
2764,-0.340571,0.111573,0.541029,0.429456
2765,-2.89628,0.0589824,0.517685,0.458703
2766,-1.44223,0.983561,0.521845,-0.461715
2767,1.3028,0.929881,0.593085,-0.336796
2768,-2.19654,0.656956,0.518576,-0.13838
2769,2.88063,0.0665674,0.603873,0.537305
2770,2.30063,0.555452,0.602422,0.0469706
2771,0.700017,0.415033,0.578073,0.16304
2772,2.74124,0.151898,0.603641,0.451743
2773,1.98725,0.836366,0.600827,-0.235539
2774,2.62882,0.240681,0.60341,0.362728
2775,2.82091,0.0993586,0.60378,0.504421
2776,-2.92015,0.0482411,0.51767,0.469429
2777,-0.740331,0.454994,0.530999,0.0760059
2778,-2.05854,0.780379,0.518914,-0.261465
2779,-1.42632,0.979271,0.521966,-0.457305
2780,-1.35345,0.953501,0.522558,-0.430943
2781,-1.32907,0.942698,0.522771,-0.419927
2782,0.274535,0.073495,0.562835,0.48934
2783,-1.68723,0.986504,0.520324,-0.466179
2784,-3.12762,0.000195302,0.51756,0.517364
2785,-2.26153,0.594102,0.518442,-0.0756601
2786,-2.94118,0.0396321,0.517657,0.478025
2787,-2.45524,0.401604,0.51812,0.116515
2788,0.721039,0.435818,0.578746,0.142928
2789,-1.90352,0.893318,0.5194,-0.373918
2790,-2.19123,0.661984,0.518588,-0.143397
2791,-2.14548,0.704533,0.518692,-0.185841
2792,0.695388,0.410475,0.577923,0.167448
2793,0.309715,0.0928953,0.564169,0.471274
2794,-0.739425,0.454092,0.531018,0.0769256
2795,0.59596,0.315062,0.574603,0.259541
2796,-0.295863,0.0850103,0.542398,0.457388
2797,1.19316,0.864044,0.591022,-0.273022
2798,1.4441,0.984034,0.595351,-0.388683
2799,-1.21899,0.881257,0.523838,-0.357418
2800,-2.24663,0.608688,0.518471,-0.0902168
2801,2.50034,0.357838,0.603086,0.245248
2802,-2.46607,0.39101,0.518105,0.127095
2803,0.819972,0.534546,0.581777,0.0472314
2804,2.94181,0.0393833,0.603958,0.564575
2805,0.63059,0.347654,0.575782,0.228128
2806,-2.31137,0.54476,0.518349,-0.0264114
2807,0.808822,0.523415,0.581447,0.0580324
2808,-2.33592,0.520265,0.518305,-0.00195933
2809,2.68261,0.196283,0.603526,0.407243
2810,2.46594,0.391134,0.602987,0.211853
2811,-2.95257,0.0353051,0.51765,0.482345
2812,0.671525,0.387109,0.577145,0.190036
2813,1.15965,0.840271,0.590334,-0.249937
2814,-2.89615,0.0590406,0.517685,0.458645
2815,0.63287,0.349826,0.575859,0.226032
2816,-1.67759,0.988638,0.520374,-0.468265
2817,1.92756,0.878032,0.600421,-0.277611
2818,-2.08955,0.754186,0.518831,-0.235355
2819,-1.26162,0.907415,0.523404,-0.384011
2820,-2.71099,0.174242,0.517829,0.343587
2821,-2.13394,0.715005,0.51872,-0.196285
2822,-0.0955385,0.00909986,0.549065,0.539965
2823,1.96474,0.852672,0.600678,-0.251994
2824,1.15085,0.833772,0.590149,-0.243623
2825,-0.0457198,0.00208884,0.550839,0.54875
2826,-2.25237,0.603076,0.51846,-0.0846158
2827,0.182869,0.0330699,0.559348,0.526279
2828,2.55838,0.303277,0.603241,0.299964
2829,-0.409999,0.158889,0.538999,0.38011
2830,-1.69229,0.985312,0.520299,-0.465013
2831,-0.183932,0.033451,0.546023,0.512572
2832,-1.57782,0.999951,0.520931,-0.47902
2833,1.95149,0.86194,0.600588,-0.261352
2834,-1.76372,0.963238,0.51996,-0.443279
2835,-1.32193,0.939334,0.522835,-0.416499
2836,0.960555,0.671596,0.585673,-0.0859232
2837,-1.82951,0.934546,0.51968,-0.414866
2838,-1.72261,0.977128,0.52015,-0.456978
2839,-1.14802,0.831657,0.524625,-0.307032
2840,-2.5663,0.29602,0.517978,0.221958
2841,-0.826333,0.540889,0.529359,-0.0115301
2842,-3.09035,0.00262344,0.517577,0.514953
2843,2.35565,0.500546,0.602628,0.102082
2844,2.27208,0.583722,0.602308,0.0185864
2845,-1.89435,0.898913,0.519433,-0.37948
2846,1.20092,0.869319,0.591177,-0.278141
2847,-0.0292355,0.000854474,0.551434,0.55058
2848,-1.52188,0.99761,0.521285,-0.476325
2849,0.121978,0.014805,0.557041,0.542236
2850,2.80824,0.107071,0.603759,0.496688
2851,-2.46396,0.393072,0.518108,0.125036
2852,-1.37353,0.961587,0.522388,-0.439199
2853,0.419874,0.166175,0.568298,0.402123
2854,-1.88971,0.901695,0.51945,-0.382245
2855,-2.42598,0.430437,0.518162,0.0877251
2856,2.52379,0.335526,0.603151,0.267624
2857,2.19899,0.654623,0.601991,-0.0526326
2858,0.694065,0.409173,0.57788,0.168707
2859,-3.09672,0.00201216,0.517574,0.515561
2860,2.05873,0.780225,0.601265,-0.178961
2861,-1.7287,0.975272,0.520121,-0.455151
2862,-3.01675,0.0155051,0.517614,0.502108
2863,2.22077,0.633774,0.602089,-0.0316848
2864,2.45122,0.405543,0.602943,0.1974
2865,0.894207,0.607952,0.583896,-0.0240554
2866,0.8921,0.605894,0.583838,-0.0220556
2867,-3.11576,0.000667043,0.517565,0.516898
2868,2.29787,0.55819,0.602412,0.0442217
2869,-1.65955,0.992144,0.520468,-0.471676
2870,-2.54841,0.312481,0.517999,0.205517
2871,-1.57818,0.999945,0.520929,-0.479017
2872,2.26881,0.586943,0.602295,0.0153518
2873,-0.318346,0.0979666,0.541704,0.443737
2874,0.116989,0.0136241,0.556853,0.543229
2875,0.595973,0.315073,0.574603,0.25953
2876,-0.089582,0.00800349,0.549275,0.541272
2877,1.59569,0.99938,0.597341,-0.40204
2878,-3.10553,0.0013002,0.51757,0.516269
2879,-1.50408,0.995556,0.521404,-0.474152
2880,-2.09531,0.749205,0.518816,-0.230389
2881,2.32265,0.533517,0.602507,0.0689898
2882,0.33641,0.108966,0.565178,0.456212
2883,2.04593,0.790731,0.60119,-0.189541
2884,2.98587,0.0240541,0.604014,0.57996
2885,0.0407993,0.00166366,0.554002,0.552339
2886,1.19424,0.864783,0.591044,-0.27374
2887,0.749247,0.46388,0.579633,0.115753
2888,1.19066,0.862323,0.590972,-0.271351
2889,-2.97474,0.0275812,0.517637,0.490056
2890,-1.43719,0.982256,0.521883,-0.460373
2891,-1.99982,0.826954,0.519084,-0.307871
2892,-0.496775,0.227141,0.53663,0.309489
2893,3.10197,0.00156875,0.604144,0.602575
2894,-1.6685,0.990484,0.520421,-0.470064
2895,-2.27558,0.580265,0.518415,-0.0618498
2896,-0.492964,0.223956,0.53673,0.312774
2897,-1.93418,0.873663,0.519294,-0.354369
2898,-2.49794,0.36015,0.518062,0.157912
2899,-0.998055,0.706304,0.526576,-0.179728
2900,-0.434866,0.177484,0.538301,0.360817
2901,1.13216,0.819623,0.58975,-0.229873
2902,-0.242198,0.057522,0.544102,0.48658
2903,-1.18854,0.860862,0.524166,-0.336696
2904,0.83246,0.546992,0.582143,0.0351514
2905,-0.693032,0.408158,0.531977,0.123819
2906,1.61941,0.997639,0.597615,-0.400024
2907,-0.161447,0.0258396,0.546783,0.520943
2908,-0.48607,0.218234,0.536912,0.318678
2909,0.899783,0.61339,0.58405,-0.0293399
2910,0.415716,0.163091,0.568145,0.405054
2911,-2.70192,0.181175,0.517837,0.336662
2912,-0.421868,0.167662,0.538664,0.371002
2913,-0.216307,0.0460636,0.544947,0.498883
2914,0.647212,0.363566,0.576339,0.212773
2915,0.727868,0.442597,0.578962,0.136365
2916,-0.156011,0.0241426,0.546968,0.522826
2917,2.96559,0.0306584,0.603989,0.573331
2918,-1.6868,0.986603,0.520326,-0.466276
2919,-2.18774,0.665288,0.518595,-0.146693
2920,0.093014,0.00862669,0.555951,0.547324
2921,-0.432886,0.175974,0.538356,0.362382
2922,3.00698,0.0180125,0.60404,0.586027
2923,3.08299,0.00343035,0.604124,0.600694
2924,-0.467696,0.203249,0.537403,0.334154
2925,1.99089,0.833661,0.60085,-0.232811
2926,1.06642,0.766459,0.588276,-0.178183
2927,0.223332,0.0490533,0.560887,0.511834
2928,-1.90309,0.893584,0.519402,-0.374182
2929,-1.23445,0.891071,0.523678,-0.367394
2930,1.77278,0.959755,0.599175,-0.360581
2931,2.75297,0.143578,0.603663,0.460085
2932,-1.91702,0.884843,0.519353,-0.36549
2933,-2.94976,0.0363521,0.517652,0.481299
2934,-2.2263,0.628435,0.518513,-0.109922
2935,-1.24231,0.895924,0.523597,-0.372327
2936,1.45009,0.9855,0.595438,-0.390063
2937,-1.05035,0.752721,0.525848,-0.226873
2938,-0.076043,0.0057714,0.549755,0.543983
2939,3.06555,0.00577059,0.604106,0.598335
2940,1.66274,0.99157,0.598092,-0.393478
2941,-0.34618,0.115129,0.540861,0.425732
2942,-2.96339,0.0314218,0.517643,0.486222
2943,1.0022,0.71007,0.586731,-0.123339
2944,0.985201,0.694527,0.586305,-0.108223
2945,-2.08962,0.754126,0.518831,-0.235294
2946,-2.45089,0.40587,0.518126,0.112256
2947,-1.5797,0.999921,0.52092,-0.479001
2948,1.74722,0.969198,0.598939,-0.370259
2949,0.172981,0.0296251,0.558973,0.529348
2950,-0.351598,0.11861,0.540699,0.422089
2951,0.174741,0.0302248,0.55904,0.528815
2952,-2.17199,0.680063,0.51863,-0.161432
2953,0.953226,0.664694,0.585482,-0.0792118
2954,0.59024,0.309759,0.574406,0.264647
2955,-2.23956,0.615584,0.518486,-0.097098
2956,2.10345,0.742116,0.601514,-0.140602
2957,2.59095,0.273771,0.603322,0.32955
2958,0.642015,0.358574,0.576166,0.217592
2959,1.30245,0.9297,0.593079,-0.33662
2960,-1.88674,0.903456,0.519461,-0.383995
2961,-2.74076,0.152248,0.517803,0.365555
2962,-0.0762702,0.00580588,0.549747,0.543941
2963,-0.753959,0.468581,0.530728,0.0621466
2964,1.2571,0.90478,0.592259,-0.312521
2965,2.16081,0.690453,0.601809,-0.0886443
2966,-0.571036,0.292144,0.534755,0.24261
2967,-1.55724,0.999816,0.521057,-0.478759
2968,2.51571,0.343174,0.603129,0.259954
2969,-1.65765,0.992475,0.520478,-0.471998
2970,-2.04192,0.793987,0.518961,-0.275026
2971,1.67151,0.989891,0.598185,-0.391705
2972,2.66203,0.212884,0.603483,0.390599
2973,1.97254,0.8471,0.60073,-0.24637
2974,0.369936,0.130722,0.566439,0.435716
2975,0.306765,0.0911895,0.564058,0.472868
2976,-0.0861118,0.00739693,0.549398,0.542001
2977,-2.88123,0.0662694,0.517695,0.451426
2978,0.204494,0.0412382,0.560171,0.518933
2979,1.77377,0.959364,0.599184,-0.360181
2980,0.587165,0.30692,0.5743,0.26738
2981,2.60947,0.257417,0.603365,0.345948
2982,-2.14607,0.703997,0.518691,-0.185306
2983,-2.90545,0.0547343,0.517679,0.462945
2984,1.37243,0.961166,0.594255,-0.366911
2985,0.0672229,0.00451212,0.554985,0.550473
2986,-0.584186,0.304175,0.534437,0.230262
2987,-2.77232,0.130275,0.517776,0.387501
2988,-3.07085,0.0049964,0.517586,0.51259
2989,-2.7099,0.175064,0.51783,0.342766
2990,-2.77154,0.130804,0.517777,0.386973
2991,-2.44912,0.407606,0.518128,0.110522
2992,2.99629,0.0209657,0.604027,0.583061
2993,-0.73059,0.445302,0.531196,0.0858947
2994,-1.62782,0.996752,0.52064,-0.476112
2995,-3.01992,0.0147308,0.517612,0.502881
2996,-0.869149,0.58336,0.528605,-0.0547549
2997,-0.510665,0.238884,0.536269,0.297385
2998,2.01416,0.815977,0.600997,-0.214979
2999,2.76609,0.134498,0.603686,0.469188
3000,-1.16429,0.843656,0.524437,-0.319218
3001,0.275694,0.0741011,0.562879,0.488778
3002,-1.04384,0.747087,0.525936,-0.221151
3003,2.49046,0.367345,0.603058,0.235713
3004,0.914716,0.627881,0.584458,-0.0434234
3005,0.191262,0.0361373,0.559667,0.52353
3006,-0.818778,0.533355,0.529496,-0.00385921
3007,-1.72155,0.977444,0.520155,-0.457289
3008,-2.17787,0.674565,0.518617,-0.155947
3009,2.59672,0.26864,0.603335,0.334695
3010,-2.84735,0.0841109,0.517719,0.433608
3011,-1.74829,0.968827,0.52003,-0.448797
3012,0.677332,0.392773,0.577335,0.184562
3013,-1.71878,0.97826,0.520168,-0.458091
3014,0.425473,0.170364,0.568505,0.398141
3015,-1.98936,0.834797,0.519116,-0.315681
3016,-0.52286,0.24936,0.535955,0.286595
3017,-1.98704,0.836518,0.519123,-0.317395
3018,0.836716,0.551227,0.582267,0.0310397
3019,1.75998,0.964633,0.599058,-0.365575
3020,1.23251,0.889863,0.591795,-0.298068
3021,-2.89703,0.0586264,0.517685,0.459058
3022,-1.59698,0.999314,0.520817,-0.478498
3023,0.247109,0.0598301,0.561792,0.501962
3024,2.08124,0.761307,0.601392,-0.159914
3025,-0.233479,0.0535291,0.544385,0.490856
3026,0.915999,0.629121,0.584492,-0.0446287
3027,2.9187,0.0488656,0.603927,0.555061
3028,1.44134,0.983333,0.59531,-0.388023
3029,2.56545,0.296804,0.603259,0.306455
3030,-1.03686,0.740997,0.526031,-0.214967
3031,0.44258,0.183417,0.569136,0.385719
3032,2.92065,0.0480258,0.603929,0.555904
3033,2.91229,0.0516636,0.603918,0.552254
3034,0.577721,0.298243,0.573973,0.27573
3035,0.883888,0.597854,0.58361,-0.0142443
3036,-2.97167,0.0285968,0.517639,0.489042
3037,-0.0197835,0.000391338,0.551777,0.551386
3038,0.337876,0.109882,0.565233,0.455352
3039,1.56404,0.999954,0.59696,-0.402995
3040,-1.31755,0.937224,0.522875,-0.414349
3041,-0.708075,0.422985,0.53166,0.108676
3042,-0.0157151,0.000246943,0.551925,0.551678
3043,-0.362892,0.12601,0.540364,0.414353
3044,-1.24224,0.895879,0.523598,-0.372281
3045,2.68713,0.1927,0.603535,0.410835
3046,-3.09392,0.0022708,0.517575,0.515304
3047,-1.14142,0.826689,0.524702,-0.301987
3048,1.59082,0.999599,0.597283,-0.402316
3049,3.03554,0.0112057,0.604073,0.592867
3050,-0.448163,0.187758,0.537934,0.350176
3051,-2.54925,0.311705,0.517998,0.206293
3052,-3.10455,0.00137137,0.51757,0.516199
3053,2.31178,0.544357,0.602466,0.0581081
3054,-0.296691,0.0854729,0.542372,0.4569
3055,-0.166299,0.0274013,0.546618,0.519217
3056,-0.382306,0.139174,0.539795,0.40062
3057,-0.973304,0.683513,0.526939,-0.156575
3058,1.08641,0.783152,0.588736,-0.194417
3059,-3.01499,0.0159419,0.517615,0.501673
3060,0.326504,0.10287,0.564804,0.461934
3061,-1.17443,0.85095,0.524323,-0.326627
3062,-0.5813,0.301523,0.534507,0.232984
3063,1.77411,0.959231,0.599187,-0.360044
3064,-0.027262,0.000743032,0.551506,0.550763
3065,0.247656,0.0600897,0.561813,0.501723
3066,-1.28759,0.921916,0.523153,-0.398763
3067,0.347634,0.116059,0.565601,0.449542
3068,2.28298,0.572955,0.602353,0.0293973
3069,-0.791087,0.505689,0.53001,0.0243212
3070,-1.04262,0.746029,0.525952,-0.220077
3071,-2.18424,0.668582,0.518603,-0.149979
3072,2.3004,0.555683,0.602422,0.0467382
3073,3.06456,0.00592183,0.604105,0.598183
3074,-2.44826,0.40845,0.51813,0.10968
3075,-1.41895,0.977118,0.522023,-0.455095
3076,-3.04899,0.00855161,0.517597,0.509045
3077,0.502329,0.231812,0.571308,0.339496
3078,2.32604,0.530136,0.60252,0.0723833
3079,0.752387,0.467013,0.579731,0.112718
3080,-2.55344,0.307834,0.517993,0.210159
3081,1.90915,0.889819,0.600288,-0.289531
3082,2.57241,0.290459,0.603276,0.312818
3083,3.00726,0.0179363,0.60404,0.586104
3084,1.61931,0.997649,0.597614,-0.400035
3085,-1.83376,0.932428,0.519663,-0.412765
3086,2.19397,0.659391,0.601967,-0.0574231
3087,-2.05865,0.780293,0.518914,-0.261379
3088,3.11148,0.000906681,0.604153,0.603247
3089,1.0331,0.737689,0.587488,-0.150202
3090,-0.963925,0.674758,0.527079,-0.147678
3091,1.71123,0.980407,0.598591,-0.381815
3092,-1.68889,0.986118,0.520316,-0.465802
3093,0.349758,0.117423,0.565681,0.448258
3094,0.310063,0.0930975,0.564183,0.471085
3095,-1.16782,0.846213,0.524397,-0.321816
3096,-2.57894,0.284551,0.517963,0.233412
3097,0.350001,0.11758,0.56569,0.44811
3098,-1.89185,0.900419,0.519442,-0.380977
3099,-0.634677,0.351551,0.533259,0.181708
3100,2.69876,0.183609,0.603559,0.419949
3101,-2.30395,0.552148,0.518362,-0.033786
3102,-0.0330312,0.00109066,0.551297,0.550206
3103,-2.51512,0.343742,0.51804,0.174298
3104,-0.862365,0.576663,0.528722,-0.0479414
3105,0.472768,0.207345,0.570239,0.362894
3106,1.60405,0.998895,0.597439,-0.401456
3107,-0.796563,0.511163,0.529907,0.0187436
3108,1.13389,0.820957,0.589787,-0.231169
3109,-2.4497,0.407043,0.518128,0.111085
3110,-0.357428,0.122406,0.540525,0.418119
3111,2.66828,0.207786,0.603496,0.39571
3112,0.331589,0.10598,0.564996,0.459016
3113,2.66311,0.211996,0.603485,0.391489
3114,1.38744,0.966755,0.594493,-0.372262
3115,1.04556,0.748579,0.587786,-0.160793
3116,1.25343,0.902616,0.592191,-0.310425
3117,-2.98277,0.0250126,0.517632,0.49262
3118,1.78784,0.953626,0.59931,-0.354316
3119,-1.51503,0.996894,0.52133,-0.475564
3120,2.25187,0.603565,0.602224,-0.00134068
3121,-2.30907,0.547052,0.518353,-0.0286998
3122,1.82179,0.938312,0.599602,-0.33871
3123,-2.38505,0.471164,0.518224,0.0470607
3124,-0.242034,0.0574455,0.544107,0.486662
3125,1.57234,0.999998,0.597061,-0.402936
3126,0.0297082,0.00088232,0.553592,0.552709
3127,-3.09348,0.00231345,0.517575,0.515262
3128,0.0736503,0.00541456,0.555226,0.549811
3129,0.680243,0.395618,0.577431,0.181812
3130,-3.0334,0.0116592,0.517605,0.505946
3131,-1.37843,0.963451,0.522347,-0.441104
3132,-0.414873,0.162468,0.538861,0.376392
3133,-1.96712,0.850978,0.519186,-0.331792
3134,2.74353,0.150262,0.603645,0.453383
3135,2.6863,0.193357,0.603533,0.410177
3136,1.75166,0.967642,0.598981,-0.368661
3137,-0.42522,0.170174,0.53857,0.368396
3138,-0.0356568,0.00127087,0.551202,0.549931
3139,-2.68374,0.195385,0.517854,0.322469
3140,-2.63533,0.235137,0.517902,0.282765
3141,0.791191,0.505793,0.580919,0.0751261
3142,2.79476,0.115547,0.603736,0.488189
3143,-2.89873,0.0578323,0.517684,0.459851
3144,1.30515,0.931075,0.593127,-0.337948
3145,-0.436051,0.17839,0.538268,0.359877
3146,0.0571324,0.00326056,0.554609,0.551349
3147,-0.615565,0.333414,0.533698,0.200284
3148,-2.64369,0.228089,0.517894,0.289805
3149,-1.45506,0.986664,0.52175,-0.464914
3150,-0.83409,0.548615,0.529219,-0.0193957
3151,-1.58733,0.999727,0.520874,-0.478853
3152,-0.802844,0.517442,0.52979,0.0123475
3153,2.32513,0.531048,0.602516,0.0714677
3154,-2.04726,0.789653,0.518946,-0.270707
3155,-0.111126,0.0122983,0.548518,0.53622
3156,-2.53727,0.322858,0.518012,0.195154
3157,-2.67407,0.203109,0.517863,0.314755
3158,2.85762,0.0784987,0.603838,0.525339
3159,-1.50437,0.995594,0.521402,-0.474192
3160,-0.696605,0.411673,0.531901,0.120229
3161,-1.91904,0.883547,0.519346,-0.364201
3162,0.697047,0.412108,0.577977,0.165869
3163,3.06422,0.00597429,0.604105,0.59813
3164,-1.90112,0.894796,0.519409,-0.375387
3165,0.470413,0.20544,0.570154,0.364714
3166,-0.28821,0.0807906,0.542637,0.461847
3167,-2.07271,0.768541,0.518876,-0.249665
3168,-0.834929,0.54945,0.529204,-0.0202459
3169,-3.13149,0.000101964,0.517558,0.517456
3170,1.64738,0.994146,0.597927,-0.39622
3171,-0.976134,0.686144,0.526896,-0.159247
3172,-2.52741,0.332113,0.518024,0.185911
3173,-0.221131,0.0481072,0.544788,0.496681
3174,1.20595,0.872692,0.591277,-0.281415
3175,2.9073,0.0538978,0.603911,0.550013
3176,-1.75574,0.966182,0.519996,-0.446187
3177,0.920936,0.633884,0.584626,-0.0492583
3178,-2.02916,0.804208,0.518997,-0.285211
3179,2.53872,0.321501,0.60319,0.281689
3180,1.95434,0.859968,0.600608,-0.25936
3181,2.18765,0.665372,0.601938,-0.0634343
3182,-1.59419,0.999453,0.520833,-0.47862
3183,-3.07552,0.00435933,0.517584,0.513224
3184,0.42595,0.170723,0.568523,0.397801
3185,-0.26314,0.0676593,0.54343,0.47577
3186,-1.47742,0.991307,0.521589,-0.469718
3187,0.078821,0.00619989,0.555419,0.549219
3188,-0.336139,0.108798,0.541163,0.432365
3189,2.50817,0.350353,0.603108,0.252755
3190,-2.80768,0.107413,0.517748,0.410335
3191,-0.807311,0.521906,0.529707,0.00780048
3192,2.5984,0.267157,0.603339,0.336182
3193,0.17193,0.0292697,0.558933,0.529663
3194,0.820743,0.535316,0.5818,0.0464843
3195,-2.92815,0.0448712,0.517665,0.472794
3196,2.98795,0.0234218,0.604017,0.580595
3197,-2.73296,0.157892,0.517809,0.359918
3198,-0.920294,0.633265,0.527758,-0.105507
3199,0.26094,0.0665584,0.562318,0.49576
3200,2.18474,0.668119,0.601924,-0.0661945
3201,-0.317807,0.0976464,0.54172,0.444074
3202,2.8958,0.0592068,0.603895,0.544688
3203,-0.275249,0.0738679,0.543045,0.469177
3204,2.24996,0.605434,0.602216,-0.00321735
3205,-3.02347,0.0138883,0.51761,0.503722
3206,2.30968,0.546443,0.602458,0.0560141
3207,2.17971,0.672841,0.6019,-0.0709402
3208,-3.09849,0.00185709,0.517573,0.515716
3209,-2.48261,0.374926,0.518082,0.143156
3210,-0.920493,0.633457,0.527755,-0.105702
3211,-3.08895,0.00276881,0.517577,0.514808
3212,0.796689,0.51129,0.581085,0.069795
3213,0.988779,0.697819,0.586395,-0.111424
3214,1.53278,0.998555,0.596566,-0.401989
3215,0.876501,0.5906,0.583403,-0.00719627
3216,-1.52597,0.997992,0.521258,-0.476734
3217,0.619513,0.337141,0.575407,0.238266
3218,-0.0924636,0.00852519,0.549173,0.540648
3219,-2.87652,0.0686329,0.517698,0.449066
3220,-2.24258,0.612644,0.518479,-0.0941642
3221,1.59251,0.999529,0.597303,-0.402225
3222,-0.0517873,0.00267953,0.550621,0.547941
3223,2.53105,0.328682,0.60317,0.274488
3224,-1.28411,0.920038,0.523186,-0.396852
3225,2.34112,0.515076,0.602575,0.0874993
3226,2.93902,0.0404791,0.603954,0.563475
3227,-2.44292,0.413707,0.518137,0.10443
3228,0.450491,0.18958,0.569426,0.379846
3229,-2.27248,0.583323,0.518421,-0.0649024
3230,1.37465,0.962019,0.59429,-0.367729
3231,-0.311524,0.0939484,0.541913,0.447965
3232,1.72791,0.975516,0.598755,-0.376761
3233,2.33953,0.516658,0.60257,0.0859113
3234,1.45434,0.986499,0.595499,-0.391
3235,1.29542,0.926068,0.592955,-0.333113
3236,-0.559987,0.282147,0.535025,0.252878
3237,2.02046,0.811066,0.601036,-0.210029
3238,1.96742,0.850771,0.600696,-0.250075
3239,2.153,0.697645,0.601771,-0.0958746
3240,0.153161,0.0232755,0.558221,0.534945
3241,-0.619859,0.337469,0.533598,0.19613
3242,0.547007,0.270539,0.572899,0.30236
3243,-0.366092,0.128142,0.540269,0.412127
3244,1.48387,0.992463,0.595914,-0.396548
3245,1.50424,0.995577,0.596191,-0.399386
3246,-1.43541,0.981781,0.521897,-0.459885
3247,2.88507,0.0643724,0.603879,0.539507
3248,1.51561,0.996958,0.596342,-0.400615
